bant_submit,Budget_indexing,Business_Unit,com_reg_ver_win_rate,customer_history,customer_type,Customer_Type,enterprise,historical_existing_cnt,idit_strategic_ver,id_strategic_ver,it_strategic_ver,Job_indexing,Lead_Channel_Type_indexing,lead_desc_length,Lead_No,Needs_indexing,prefer_ver_count,prefer_ver_mean,Processed_Needs,Region,Seniority,Subsidiary,Timeline_indexing,Title_indexing,ver_cus,ver_pro,Vertical_Level_1,ver_win_rate_mean_upper,ver_win_rate_x,ver_win_ratio_per_bu,label
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000578,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000592,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000594,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000650,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000653,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000655,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,NONE,LeadChannel_0,1,EG2307000738,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000790,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_0,3,EG2306000436,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_21,LeadChannel_0,1,EG2307000707,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_21,LeadChannel_0,3,EG2307000763,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,1,EG2307000631,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Job_function_11,LeadChannel_0,3,EG2307000635,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_13,LeadChannel_0,3,EG2307000621,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_13,LeadChannel_0,1,EG2307000768,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2307000632,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_5,LeadChannel_0,3,EG2307000726,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,2,EG2307000627,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,3,EG2307000729,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Otehrs,LeadChannel_0,3,EG2307000773,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000595,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_2,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_11,LeadChannel_0,1,EG2306000471,needs_0,,,quotationorpurchaseconsultation,mea,Manager,LGEEG,Timeline_2,title_5,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000610,NONE,,,,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000603,NONE,,,,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000599,NONE,,,,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000693,NONE,,,,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000695,NONE,,,,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000698,NONE,,,,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_0,3,EG2307000740,NONE,,,,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,1,EG2307000800,NONE,,,,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,1,EG2307000801,NONE,,,,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_10,LeadChannel_0,1,EG2307000668,NONE,,,,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000600,NONE,,,,mea,Manager,LGEEG,Timeline_2,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2306000425,Otehrs,,,others,mea,Manager,LGEEG,Timeline_1,title_5,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Otehrs,LeadChannel_2,3,EG2306000485,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_23,LeadChannel_2,3,EG2306000414,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_2,5,EG2305000221,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_2,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2306000440,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2306000490,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000573,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,NONE,LeadChannel_0,4,EG2307000590,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000582,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,NONE,LeadChannel_0,3,EG2307000647,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2307000657,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000662,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2307000743,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2307000786,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,NONE,LeadChannel_0,3,EG2307000787,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2307000802,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_0,2,EG2306000476,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_4,LeadChannel_0,4,EG2307000721,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_2,LeadChannel_0,3,EG2307000795,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,3,EG2307000622,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,1,EG2307000636,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_11,LeadChannel_0,4,EG2307000620,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_11,LeadChannel_0,1,EG2307000634,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_11,LeadChannel_0,1,EG2307000720,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_18,LeadChannel_0,1,EG2307000711,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2306000473,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2306000483,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_0,1,EG2307000616,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2307000718,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2307000774,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,3,EG2307000624,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,3,EG2307000708,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,5,EG2307000767,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,4,EG2307000583,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_2,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2306000422,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_2,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_3,LeadChannel_0,3,EG2307000630,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_5,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2307000722,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_5,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000658,needs_0,,,quotationorpurchaseconsultation,mea,CEO/Founder,LGEEG,Timeline_4,title_0,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000602,NONE,,,,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000607,NONE,,,,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2307000694,NONE,,,,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2307000760,NONE,,,,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_11,LeadChannel_0,3,EG2307000574,NONE,,,,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,SMB,1,,,,Job_function_8,LeadChannel_0,3,EG2307000664,NONE,,,,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,SMB,1,,,,Otehrs,LeadChannel_0,5,EG2307000577,NONE,,,,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,3,EG2307000597,NONE,,,,mea,CEO/Founder,LGEEG,Timeline_2,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_11,LeadChannel_0,1,EG2306000435,Otehrs,,,others,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_14,LeadChannel_0,1,EG2306000470,Otehrs,,,others,mea,CEO/Founder,LGEEG,Timeline_1,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_1,LeadChannel_0,1,EG2306000427,Otehrs,,,others,mea,CEO/Founder,LGEEG,Otehrs,title_0,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000596,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGEEG,Timeline_1,title_4,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2307000641,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGEEG,Timeline_1,title_4,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000661,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGEEG,Timeline_1,title_4,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000735,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGEEG,Timeline_1,title_4,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000799,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGEEG,Timeline_1,title_4,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_25,LeadChannel_0,2,EG2307000619,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGEEG,Timeline_1,title_4,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2307000560,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGEEG,Timeline_1,title_4,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2307000625,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGEEG,Timeline_1,title_4,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,4,EG2307000727,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGEEG,Timeline_1,title_4,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2307000776,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGEEG,Timeline_1,title_4,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_2,LeadChannel_0,3,EG2307000715,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGEEG,Timeline_2,title_4,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_12,LeadChannel_0,3,EG2306000478,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGEEG,Timeline_2,title_4,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_15,LeadChannel_0,3,EG2307000633,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGEEG,Timeline_5,title_4,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2307000571,needs_0,,,quotationorpurchaseconsultation,mea,Director,LGEEG,Timeline_3,title_4,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2307000609,NONE,,,,mea,Director,LGEEG,Timeline_1,title_4,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_0,LeadChannel_0,1,EG2307000589,NONE,,,,mea,Director,LGEEG,Timeline_1,title_4,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_18,LeadChannel_0,1,EG2307000737,NONE,,,,mea,Director,LGEEG,Timeline_1,title_4,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2307000593,NONE,,,,mea,Director,LGEEG,Timeline_1,title_4,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2307000605,NONE,,,,mea,Director,LGEEG,Timeline_2,title_4,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2307000640,NONE,,,,mea,Director,LGEEG,Timeline_3,title_4,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_3,LeadChannel_0,1,EG2307000791,NONE,,,,mea,Director,LGEEG,Timeline_4,title_4,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,1,EG2306000474,needs_0,,,quotationorpurchaseconsultation,mea,Partner,LGEEG,Timeline_1,title_1,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000642,needs_0,,,quotationorpurchaseconsultation,mea,Partner,LGEEG,Timeline_1,title_1,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,4,EG2307000644,needs_0,,,quotationorpurchaseconsultation,mea,Partner,LGEEG,Timeline_1,title_1,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000654,needs_0,,,quotationorpurchaseconsultation,mea,Partner,LGEEG,Timeline_1,title_1,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2307000660,needs_0,,,quotationorpurchaseconsultation,mea,Partner,LGEEG,Timeline_1,title_1,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2307000626,needs_0,,,quotationorpurchaseconsultation,mea,Partner,LGEEG,Timeline_1,title_1,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Otehrs,LeadChannel_0,3,EG2307000730,needs_0,,,quotationorpurchaseconsultation,mea,Partner,LGEEG,Timeline_1,title_1,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_19,LeadChannel_0,4,EG2307000762,needs_0,,,quotationorpurchaseconsultation,mea,Partner,LGEEG,Timeline_1,title_1,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,1,EG2307000723,needs_0,,,quotationorpurchaseconsultation,mea,Partner,LGEEG,Timeline_3,title_1,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000612,NONE,,,,mea,Partner,LGEEG,Timeline_1,title_1,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_2,3,EG2307000793,needs_0,,,quotationorpurchaseconsultation,mea,Entry Level,LGEEG,Timeline_1,title_7,0,0,,,,,0
0.75,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_8,LeadChannel_0,3,EG2307000645,NONE,,,,mea,Entry Level,LGEEG,Timeline_1,title_7,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,Job_function_3,LeadChannel_0,3,EG2307000728,needs_0,,,quotationorpurchaseconsultation,mea,C-level Executive,LGEEG,Timeline_2,title_2,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2306000430,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2306000431,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2306000432,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,4,EG2306000482,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2306000487,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000588,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2307000665,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000643,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,2,EG2307000646,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
1.0,Otehrs,AS,,,Others,Others,Enterprise,1,,,,NONE,LeadChannel_0,3,EG2307000648,needs_0,,,quotationorpurchaseconsultation,mea,Others,LGEEG,Timeline_1,Otehrs,0,0,,,,,0
